x,y,Class
844536,424646,0
870801,476330,0
878184,487392,0
846693,429031,0
777811,751059,0
823974,725025,0
875160,698897,0
828194,742074,0
800913,749332,0
831165,783383,0
793019,764859,0
810467,706465,0
803540,754792,0
844662,654835,0
803962,731228,0
823065,733789,0
822156,732296,0
811389,723618,0
779936,774397,0
854769,713941,0
803457,735855,0
790712,745884,0
815652,733433,0
841289,701474,0
832054,751330,0
786032,701427,0
824835,704997,0
832886,781206,0
818063,797960,0
857620,709386,0
828589,652430,0
836727,737798,0
776000,780347,0
824098,714042,0
830583,710990,0
862189,735684,0
815131,704478,0
828478,655405,0
784838,771499,0
880362,706363,0
767482,727417,0
825070,734215,0
813781,738344,0
840863,737972,0
840943,739611,0
828276,762021,0
822883,728314,0
854886,769396,0
829623,732301,0
835428,731189,0
818338,800932,0
823417,701523,0
812152,689907,0
829969,699565,0
861563,661642,0
816955,747629,0
774526,757135,0
803577,712231,0
798056,714380,0
881789,727577,0
858867,700187,0
834996,728517,0
839121,736259,0
841045,738224,0
840100,728839,0
874544,686096,0
862334,747768,0
820253,714625,0
817862,732248,0
844729,682981,0
846484,719360,0
793669,724513,0
821906,732848,0
826465,646980,0
820350,748217,0
814540,707227,0
838223,766380,0
869471,745767,0
816054,733183,0
801177,737548,0
182618,346663,1
171461,348130,1
186536,330019,1
177241,292639,1
248683,383412,1
174057,358906,1
215243,289985,1
170688,343596,1
144502,345417,1
165689,356983,1
168443,367928,1
165158,343946,1
159711,352701,1
175781,341039,1
233480,289069,1
189029,366740,1
168573,350387,1
170271,306395,1
192775,350028,1
152054,345632,1
139299,314046,1
202053,322650,1
134695,350397,1
159654,381778,1
188093,324040,1
183236,338163,1
198908,372797,1
198517,325721,1
161345,350804,1
210497,359835,1
141993,331189,1
170788,373545,1
166449,363036,1
155479,345893,1
186380,363938,1
129332,360811,1
224225,376975,1
165945,345849,1
223550,323197,1
166584,349245,1
179472,342273,1
148749,359845,1
177505,332053,1
160222,380591,1
178869,370161,1
170002,370000,1
164354,347671,1
169966,368623,1
145867,363616,1
181561,358111,1
164915,350360,1
166973,341636,1
153181,277968,1
155505,355581,1
160835,347784,1
211265,396792,1
203254,362605,1
137967,354539,1
174064,357989,1
179609,408365,1
176506,351827,1
172879,347028,1
180506,330980,1
185966,359964,1
146070,316860,1
152957,321354,1
163190,331719,1
186914,361706,1
159191,309314,1
170425,316185,1
162040,316797,1
195000,354829,1
126702,351222,1
213064,290947,1
140612,350010,1
172885,352621,1
170155,343568,1
186806,334070,1
146072,288800,1
169293,348686,1
669118,354195,2
613682,399434,2
617399,392653,2
629247,364078,2
609532,388425,2
629369,398359,2
605911,379990,2
622550,391601,2
607905,403460,2
679465,399014,2
608711,373665,2
623498,399288,2
601212,370698,2
574989,407228,2
563517,391159,2
687717,379483,2
616040,330855,2
653024,367312,2
607440,403119,2
620240,397022,2
599215,391457,2
613921,394043,2
624328,392133,2
635887,384511,2
559877,401053,2
617755,401065,2
693265,388552,2
559933,403956,2
655859,416496,2
625919,402984,2
595215,391491,2
617493,379303,2
617118,374098,2
591051,389443,2
617296,386864,2
616468,394118,2
630384,376295,2
558770,390646,2
637332,414017,2
556780,409205,2
577473,384210,2
595063,328609,2
603566,410391,2
562356,383175,2
626539,394908,2
663820,416308,2
624310,398408,2
632546,389750,2
667249,417107,2
608309,377530,2
611357,393577,2
615032,402225,2
628131,406850,2
632390,363198,2
575116,345564,2
618893,419740,2
686324,364237,2
586242,396484,2
623248,399928,2
609219,362804,2
537211,376777,2
605310,394011,2
595411,413706,2
613037,419086,2
617444,397675,2
633304,366062,2
631633,337973,2
619637,395224,2
620330,398630,2
621964,409409,2
618446,372298,2
608687,374928,2
680646,375662,2
620330,396776,2
551236,401856,2
617178,414525,2
584938,344365,2
649987,408293,2
613719,382828,2
576987,392508,2
378274,816341,3
369199,734895,3
369418,733394,3
378563,789670,3
383032,788008,3
347079,803582,3
352874,807952,3
389552,750700,3
389392,730768,3
397688,762902,3
360319,778673,3
396540,815936,3
394022,803914,3
396118,794614,3
377720,727349,3
395274,786698,3
376660,815936,3
396548,784388,3
393758,750953,3
377858,811790,3
388873,746909,3
395641,808571,3
386436,791388,3
370839,727884,3
391555,789079,3
399634,751940,3
373360,784232,3
397669,792218,3
365147,790525,3
344915,702496,3
397747,792207,3
397806,749559,3
398478,822297,3
329002,727685,3
386415,801444,3
392185,713763,3
399149,784376,3
382693,749680,3
392140,769924,3
389713,772742,3
398498,776720,3
389410,788256,3
377230,790154,3
367398,701756,3
382124,786262,3
383821,808301,3
396276,785999,3
390282,789593,3
397561,815245,3
397137,742547,3
385257,791581,3
369249,797068,3
394018,799506,3
385140,796221,3
391163,811977,3
371779,814715,3
387951,813315,3
366654,802105,3
375997,806621,3
385561,718324,3
375573,809249,3
363857,784086,3
387631,749416,3
384225,784381,3
399587,792459,3
345692,788190,3
391976,789416,3
357467,797530,3
396617,801039,3
394708,739061,3
394912,755947,3
395817,788858,3
363959,810632,3
347933,797148,3
394274,837428,3
376176,795539,3
349378,805118,3
392795,817694,3
372621,772258,3
340693,569371,3
801539,318482,4
801667,318542,4
814045,332998,4
800479,321640,4
757470,224976,4
797105,316002,4
779956,271501,4
797205,313318,4
801323,316240,4
